ID,True_Label,Predicted_Label
Holothuria_scabra,abj,abj
Branchiostoma_floridae,abj,abj
Ciona_intestinalis,std,abj
Botrylloides_violaceus,std,abj
Geotria_australis,std,std
Mordacia_mordax,std,std
Ichthyomyzon_gagei,std,std
Entosphenus_tridentatus,std,std
Lampetra_aepyptera,std,std
Hemiscyllium_ocellatum,std,std
Stegostoma_fasciatum,std,std
Ginglymostoma_cirratum,stf,std
Galeus_melastomus,std,std
Scyliorhinus_retifer,std,std
Mustelus_mustelus,std,std
Triakis_megalopterus,std,std
Triakis_semifasciata,std,std
Galeorhinus_galeus,std,std
Carcharhinus_albimarginatus,stf,stf
Carcharhinus_amblyrhynchos,stf,stf
Carcharhinus_brachyurus,stf,stf
Carcharhinus_brevipinna,stf,stf
Carcharhinus_falciformis,stf,stf
Carcharhinus_limbatus,stf,stf
Rhizoprionodon_acutus,std,std
Negaprion_brevirostris,std,stf
Loxodon_macrorhinus,std,std
Scoliodon_laticaudus,std,std
Hemipristis_elongata,stf,std
Sphyrna_mokarran,stf,std
Sphyrna_tiburo,stf,std
Eusphyra_blochii,stf,std
Lamna_nasus,std,std
Alopias_vulpinus,std,std
Squalus_blainville,std,std
Squalus_montalbani,std,std
Somniosus_microcephalus,stf,std
Squatina_dumeril,std,std
Amblyraja_georgiana,std,std
Beringraja_binoculata,std,std
Beringraja_stellulata,std,std
Dipturus_batis,std,std
Dipturus_innominatus,std,std
Dipturus_oxyrinchus,std,std
Dipturus_trachyderma,std,std
Leucoraja_naevus,std,std
Raja_asterias,std,std
Raja_brachyura,std,std
Raja_clavata,std,std
Raja_miraletus,std,std
Raja_polystigma,std,std
Raja_undulata,std,std
Zearaja_nasuta,std,std
Bathyraja_albomaculata,std,std
Bathyraja_aleutica,std,std
Bathyraja_griseocauda,std,std
Bathyraja_interrupta,std,std
Bathyraja_maculata,std,std
Bathyraja_parmifera,std,std
Bathyraja_taranetzi,std,std
Torpedo_marmorata,std,std
Narcine_brasiliensis,std,std
Pristis_pectinata,std,std
Rhynchobatus_laevis,std,std
Acroteriobatus_annulatus,std,std
Dasyatis_pastinaca,std,std
Gymnura_altavela,std,std
Rhinoptera_bonasus,std,std
Erpetoichthys_calabaricus,std,std
Acipenser_brevirostrum,std,std
Acipenser_fulvescens,std,std
Acipenser_medirostris,std,std
Acipenser_nudiventris,std,std
Acipenser_oxyrinchus,std,std
Acipenser_ruthenus,std,std
Acipenser_sturio,std,std
Scaphirhynchus_albus,std,std
Scaphirhynchus_suttkusi,std,std
Scaphirhynchus_platorynchus,std,std
Lepisosteus_platyrhincus,std,std
Albula_vulpes,ssj,abj
Halosauropsis_macrochir,std,std
Muraenesox_cinereus,abj,std
Chitala_chitala,std,std
Coilia_brachygnathus,abj,abj
Thryssa_hamiltonii,abj,abj
Thryssa_mystax,abj,abj
Thryssa_setirostris,abj,abj
Anchoa_mitchilli,abj,abj
Anchoa_tricolor,abj,abj
Engraulis_mordax,abj,abj
Engraulis_ringens,abj,abj
Stolephorus_commersonnii,abj,abj
Stolephorus_insularis,abj,abj
Stolephorus_waitei,abj,abj
Opisthopterus_tardoore,abj,abj
Alosa_aestivalis,abj,abj
Alosa_alabamae,abj,abj
Alosa_mediocris,abj,abj
Sardinops_sagax,abj,abj
Limnothrissa_miodon,abj,abj
Stolothrissa_tanganicae,abj,abj
Amblygaster_sirm,abj,abj
Opisthonema_oglinum,abj,abj
Sardinella_aurita,abj,abj
Sardinella_brasiliensis,abj,abj
Sardinella_gibbosa,abj,abj
Sardinella_lemuru,abj,abj
Sardinella_longiceps,abj,abj
Cirrhinus_cirrhosus,abj,abj
Cyprinus_carpio,abj,abj
Luciobarbus_sclateri,abj,abj
Schizothorax_dulongensis,abj,abj
Rhodeus_amarus,abj,abj
Chrosomus_erythrogaster,abj,abj
Gila_coerulea,abj,abj
Gila_cypha,abj,abj
Gila_elegans,abj,abj
Ptychocheilus_lucius,abj,abj
Ptychocheilus_oregonensis,abj,abj
Siphateles_bicolor,abj,abj
Acrocheilus_alutaceus,abj,abj
Lavinia_exilicauda,abj,abj
Pseudochondrostoma_polylepis,abj,abj
Rutilus_rutilus,abj,abj
Scardinius_erythrophthalmus,abj,abj
Squalius_cephalus,abj,abj
Meda_fulgida,abj,abj
Semotilus_atromaculatus,abj,abj
Semotilus_corporalis,abj,abj
Rhynchocypris_oxycephalus,abj,abj
Pogonichthys_macrolepidotus,abj,abj
Richardsonius_egregius,abj,abj
Exoglossum_maxillingua,abj,abj
Oregonichthys_crameri,abj,abj
Rhinichthys_atratulus,abj,abj
Rhinichthys_cataractae,abj,abj
Cyprinella_venusta,abj,abj
Dionda_diaboli,abj,abj
Hybognathus_amarus,abj,abj
Hybognathus_nuchalis,abj,abj
Hybognathus_placitus,abj,abj
Hybopsis_amnis,abj,abj
Luxilus_chrysocephalus,abj,abj
Luxilus_cornutus,abj,abj
Luxilus_pilsbryi,abj,abj
Lythrurus_umbratilis,abj,abj
Macrhybopsis_hyostoma,abj,abj
Macrhybopsis_meeki,abj,abj
Notropis_atherinoides,abj,abj
Notropis_bifrenatus,abj,abj
Notropis_boops,abj,abj
Notropis_buccula,abj,abj
Notropis_buccatus,abj,abj
Notropis_chalybaeus,abj,abj
Notropis_chrosomus,abj,abj
Notropis_girardi,abj,abj
Notropis_heterolepis,abj,abj
Notropis_hudsonius,abj,abj
Notropis_jemezanus,abj,abj
Notropis_maculatus,abj,abj
Notropis_oxyrhynchus,abj,abj
Notropis_texanus,abj,abj
Notropis_volucellus,abj,abj
Opsopoeodus_emiliae,abj,abj
Pimephales_notatus,abj,abj
Pimephales_promelas,abj,abj
Platygobio_gracilis,abj,abj
Catostomus_catostomus,abj,abj
Catostomus_columbianus,abj,abj
Catostomus_latipinnis,abj,abj
Catostomus_macrocheilus,abj,abj
Catostomus_microps,abj,abj
Catostomus_rimiculus,abj,abj
Catostomus_tahoensis,abj,abj
Catostomus_warnerensis,abj,abj
Chasmistes_brevirostris,abj,abj
Deltistes_luxatus,abj,abj
Thoburnia_rhothoeca,abj,abj
Moxostoma_duquesnii,abj,abj
Moxostoma_erythrurum,abj,abj
Carpiodes_cyprinus,abj,abj
Barbatula_barbatula,abj,abj
Hedinichthys_yarkandensis,abj,abj
Hoplias_malabaricus,abj,abj
Megaleporinus_obtusidens,abj,abj
Paracheirodon_innesi,abj,abj
Corydoras_aeneus,abj,abj
Horabagrus_brachysoma,abj,abj
Creteuchiloglanis_macropterus,abj,abj
Glyptothorax_macromaculatus,abj,abj
Synodontis_clarias,abj,abj
Wallago_attu,abj,abj
Clarias_gariepinus,abj,abj
Plotosus_lineatus,abj,abj
Tandanus_tandanus,abj,abj
Ailia_coila,abj,abj
Genidens_barbus,abj,abj
Netuma_thalassina,abj,abj
Austroglanis_gilli,abj,abj
Chrysichthys_nigrodigitatus,abj,abj
Pseudoplatystoma_corruscans,abj,abj
Pseudoplatystoma_reticulatum,abj,abj
Sorubim_lima,abj,abj
Lophiosilurus_alexandri,abj,abj
Ictalurus_furcatus,abj,abj
Ictalurus_punctatus,abj,abj
Pylodictis_olivaris,abj,abj
Ameiurus_melas,abj,abj
Ameiurus_natalis,abj,abj
Ameiurus_nebulosus,abj,abj
Noturus_albater,abj,abj
Noturus_exilis,abj,abj
Noturus_gyrinus,abj,abj
Coregonus_artedi,abj,abj
Coregonus_autumnalis,abj,abj
Coregonus_hoyi,abj,abj
Thymallus_arcticus,abj,abj
Thymallus_tugarinae,abj,abj
Oncorhynchus_gilae,abj,abj
Oncorhynchus_keta,abj,abj
Oncorhynchus_mykiss,abj,abj
Oncorhynchus_tshawytscha,abj,abj
Salmo_salar,abj,abj
Salvelinus_alpinus,abj,abj
Salvelinus_malma,abj,abj
Salvelinus_namaycush,abj,abj
Esox_masquinongy,std,abj
Esox_niger,std,abj
Umbra_limi,std,abj
Osmerus_eperlanus,std,std
Spirinchus_thaleichthys,std,std
Thaleichthys_pacificus,std,std
Retropinna_semoni,std,abj
Diaphus_theta,abj,abj
Notoscopelus_resplendens,abj,abj
Stenobrachius_leucopsarus,abj,abj
Triphoturus_mexicanus,abj,abj
Benthosema_pterotum,abj,abj
Electrona_carlsbergi,abj,abj
Tarletonbeania_crenularis,abj,abj
Percopsis_omiscomaycus,std,abj
Zeus_faber,std,abj
Eleginus_gracilis,abj,abj
Gadus_macrocephalus,abj,abj
Brosme_brosme,abj,abj
Molva_dypterygia,abj,abj
Coryphaenoides_armatus,abj,abj
Coelorinchus_caelorhincus,abj,abj
Merluccius_hubbsi,abj,abj
Merluccius_productus,abj,abj
Merluccius_senegalensis,abj,abj
Eleotris_oxycephala,std,abj
Lesueurigobius_friesii,std,abj
Neogobius_melanostomus,std,abj
Pomatoschistus_minutus,std,abj
Rhinogobius_brunneus,std,abj
Boleophthalmus_pectinirostris,std,abj
Gymnogobius_urotaenia,std,abj
Parapocryptes_serperaster,std,abj
Taenioides_cirratus,abj,abj
Hippocampus_hippocampus,abj,abj
Hippocampus_reidi,abj,abj
Hippocampus_zosterae,abj,abj
Phyllopteryx_taeniolatus,abj,abj
Syngnathoides_biaculeatus,abj,abj
Mullus_surmuletus,std,abj
Upeneus_sulphureus,std,abj
Upeneus_tragula,std,abj
Rastrelliger_kanagurta,abj,abj
Acanthocybium_solandri,abj,abj
Scomberomorus_sierra,abj,abj
Sarda_orientalis,abj,abj
Sarda_sarda,abj,abj
Trichiurus_lepturus,abj,abj
Mastacembelus_erythrotaenia,std,abj
Channa_punctata,std,abj
Channa_striata,std,abj
Osphronemus_goramy,abj,abj
Coryphaena_equiselis,abj,abj
Alepes_djedaba,abj,abj
Selaroides_leptolepis,abj,abj
Trachurus_symmetricus,abj,abj
Naucrates_ductor,abj,abj
Seriola_dumerili,abj,abj
Lactarius_lactarius,abj,abj
Mene_maculata,abj,abj
Sphyraena_jello,abj,abj
Sphyraena_sphyraena,abj,abj
Makaira_nigricans,abj,abj
Tetrapturus_pfluegeri,abj,abj
Lates_niloticus,abj,abj
Paralichthys_dentatus,abj,abj
Paralichthys_lethostigma,abj,abj
Hippoglossoides_dubius,abj,abj
Hippoglossoides_elassodon,abj,abj
Atheresthes_evermanni,abj,abj
Atheresthes_stomias,abj,abj
Cleisthenes_herzensteini,abj,abj
Eopsetta_jordani,abj,abj
Liopsetta_glacialis,abj,abj
Glyptocephalus_stelleri,abj,abj
Microstomus_achne,abj,abj
Microstomus_pacificus,abj,abj
Lepidopsetta_polyxystra,abj,abj
Lepidopsetta_bilineata,abj,abj
Parophrys_vetulus,abj,abj
Pseudopleuronectes_americanus,abj,abj
Pseudopleuronectes_herzensteini,abj,abj
Pseudopleuronectes_yokohamae,abj,abj
Scophthalmus_maximus,abj,abj
Cynoglossus_joyneri,abj,abj
Cynoglossus_senegalensis,abj,abj
Cynoglossus_zanzibarensis,abj,abj
Symphurus_plagiusa,abj,abj
Ambassis_agassizii,std,abj
Ambassis_gymnocephalus,std,abj
Cichla_temensis,abj,abj
Oreochromis_macrochir,std,abj
Sarotherodon_galilaeus,std,abj
Atherinomorus_lacunosus,abj,abj
Leuresthes_tenuis,abj,abj
Melanotaenia_boesemani,abj,abj
Melanotaenia_fluviatilis,abj,abj
Tylosurus_crocodilus,abj,abj
Cheilopogon_atrisignis,abj,abj
Cheilopogon_unicolor,abj,abj
Fundulopanchax_gardneri,std,abj
Kryptolebias_marmoratus,std,abj
Millerichthys_robustus,abj,std
Fundulus_catenatus,abj,abj
Fundulus_dispar,abj,abj
Fundulus_luciae,abj,abj
Fundulus_notatus,abj,abj
Aphanius_iberus,std,abj
Cyprinodon_bovinus,abj,abj
Cyprinodon_diabolis,abj,abj
Cyprinodon_elegans,abj,abj
Cyprinodon_macularius,abj,abj
Cyprinodon_variegatus,abj,abj
Gambusia_holbrooki,abj,abj
Poecilia_latipinna,std,abj
Eucinostomus_gula,abj,abj
Centrolabrus_exoletus,abj,abj
Ctenolabrus_rupestris,abj,abj
Xyrichtys_novacula,abj,abj
Lateolabrax_japonicus,abj,abj
Dicentrarchus_labrax,abj,abj
Dicentrarchus_punctatus,abj,abj
Morone_americana,abj,abj
Chaetodipterus_faber,abj,abj
Atrobucca_nibe,abj,abj
Cynoscion_jamaicensis,abj,abj
Cynoscion_leiarchus,abj,abj
Micropogonias_furnieri,abj,abj
Micropogonias_undulatus,abj,abj
Pseudotolithus_elongatus,abj,abj
Totoaba_macdonaldi,abj,abj
Acanthurus_triostegus,abj,abj
Zebrasoma_scopas,abj,abj
Naso_brevirostris,abj,abj
Naso_hexacanthus,abj,abj
Emmelichthys_nitidus,abj,abj
Plagiogeneion_rubiginosum,abj,abj
Deveximentum_ruconius,abj,abj
Conodon_nobilis,abj,abj
Pomadasys_kaakan,abj,abj
Lutjanus_analis,abj,abj
Lutjanus_carponotatus,abj,abj
Lutjanus_erythropterus,abj,abj
Lutjanus_fulviflamma,abj,abj
Lutjanus_synagris,abj,abj
Lutjanus_vitta,abj,abj
Ocyurus_chrysurus,abj,abj
Rhomboplites_aurorubens,abj,abj
Nemipterus_bathybius,abj,abj
Nemipterus_hexodon,abj,abj
Nemipterus_randalli,abj,abj
Sillago_japonica,abj,abj
Dentex_dentex,abj,abj
Pagellus_acarne,abj,abj
Pagellus_erythrinus,abj,abj
Diplodus_sargus,abj,abj
Diplodus_cervinus,abj,abj
Evynnis_tumifrons,abj,abj
Pagrus_pagrus,abj,abj
Siganus_argenteus,abj,abj
Scatophagus_argus,abj,abj
Priacanthus_macracanthus,abj,abj
Priacanthus_tayenus,abj,abj
Lophius_piscatorius,abj,abj
Stephanolepis_hispidus,std,abj
Polyprion_americanus,abj,abj
Scombrops_boops,abj,abj
Scombrops_gilberti,abj,abj
Centrarchus_macropterus,abj,abj
Pomoxis_annularis,abj,abj
Pomoxis_nigromaculatus,abj,abj
Archoplites_interruptus,abj,abj
Ambloplites_rupestris,abj,abj
Micropterus_punctulatus,abj,abj
Lepomis_auritus,abj,abj
Lepomis_gibbosus,abj,abj
Lepomis_gulosus,abj,abj
Lepomis_humilis,abj,abj
Lepomis_megalotis,abj,abj
Lepomis_microlophus,abj,abj
Lepomis_symmetricus,abj,abj
Maccullochella_ikei,abj,abj
Maccullochella_peelii,abj,abj
Nannoperca_vittata,abj,abj
Terapon_jarbua,abj,abj
Cephalopholis_fulva,abj,abj
Epinephelus_marginatus,abj,abj
Epinephelus_morio,abj,abj
Hyporthodus_niveatus,abj,abj
Serranus_scriba,abj,abj
Percina_maculata,abj,abj
Percina_peltata,abj,abj
Percina_sciera,abj,abj
Percina_shumardi,abj,abj
Crystallaria_asprella,abj,abj
Etheostoma_blennioides,abj,abj
Etheostoma_caeruleum,abj,abj
Etheostoma_flabellare,abj,abj
Etheostoma_gracile,abj,abj
Etheostoma_microperca,abj,abj
Etheostoma_olmstedi,abj,abj
Etheostoma_spectabile,abj,abj
Etheostoma_trisella,abj,abj
Sander_vitreus,abj,abj
Echiichthys_vipera,abj,abj
Chaenodraco_wilsoni,abj,abj
Chionobathyscus_dewitti,abj,abj
Chionodraco_hamatus,abj,abj
Chionodraco_myersi,abj,abj
Chionodraco_rastrospinosus,abj,abj
Cryodraco_antarcticus,abj,abj
Eleginops_maclovinus,abj,abj
Aethotaxis_mitopteryx,abj,abj
Gobionotothen_gibberifrons,abj,abj
Notothenia_rossii,abj,abj
Pagothenia_borchgrevinki,abj,abj
Trematomus_bernacchii,abj,abj
Trematomus_hansoni,abj,abj
Trematomus_loennbergii,abj,abj
Trematomus_newnesi,abj,abj
Trematomus_nicolai,abj,abj
Prionotus_carolinus,abj,abj
Prionotus_evolans,abj,abj
Chelidonichthys_kumu,abj,abj
Sebastes_aleutianus,abj,abj
Sebastes_alutus,abj,abj
Sebastes_auriculatus,abj,abj
Sebastes_babcocki,abj,abj
Sebastes_brevispinis,abj,abj
Sebastes_caurinus,abj,abj
Sebastes_ciliatus,abj,abj
Sebastes_constellatus,abj,abj
Sebastes_crameri,abj,abj
Sebastes_diploproa,abj,abj
Sebastes_elongatus,abj,abj
Sebastes_emphaeus,abj,abj
Sebastes_entomelas,abj,abj
Sebastes_fasciatus,abj,abj
Sebastes_flavidus,abj,abj
Sebastes_goodei,abj,abj
Sebastes_jordani,abj,abj
Sebastes_maliger,abj,abj
Sebastes_melanops,abj,abj
Sebastes_melanostomus,abj,abj
Sebastes_miniatus,abj,abj
Sebastes_minor,abj,abj
Sebastes_mystinus,abj,abj
Sebastes_nebulosus,abj,abj
Sebastes_norvegicus,abj,abj
Sebastes_paucispinis,abj,abj
Sebastes_pinniger,abj,abj
Sebastes_polyspinis,abj,abj
Sebastes_proriger,abj,abj
Sebastes_reedi,abj,abj
Sebastes_rosaceus,abj,abj
Sebastes_rosenblatti,abj,abj
Sebastes_ruberrimus,abj,abj
Sebastes_saxicola,abj,abj
Sebastes_taczanowskii,abj,abj
Sebastes_thompsoni,abj,abj
Sebastes_variabilis,abj,abj
Sebastes_variegatus,abj,abj
Sebastes_viviparus,abj,abj
Sebastes_vulpes,abj,abj
Sebastes_wilsoni,abj,abj
Sebastes_zacentrus,abj,abj
Sebastolobus_alascanus,abj,abj
Inimicus_japonicus,abj,abj
Erilepis_zonifer,abj,abj
Anarhichas_denticulatus,abj,abj
Anarhichas_minor,abj,abj
Zoarces_americanus,abj,abj
Zoarces_viviparus,abj,abj
Lycodes_raridens,abj,abj
Leptoclinus_maculatus,abj,abj
Stichaeus_grigorjewi,abj,abj
Stichaeus_punctatus,abj,abj
Pholis_fangi,abj,abj
Pholis_gunnellus,abj,abj
Gasterosteus_aculeatus,std,abj
Hexagrammos_stelleri,abj,abj
Cyclopterus_lumpus,abj,abj
Myoxocephalus_scorpius,abj,abj
Cottus_aleuticus,abj,abj
Cottus_bairdii,abj,abj
Cottus_beldingii,abj,abj
Cottus_cognatus,abj,abj
Cottus_confusus,abj,abj
Cottus_klamathensis,abj,abj
Cottus_pitensis,abj,abj
Cottus_volki,abj,abj
Gymnocanthus_herzensteini,abj,abj
Gymnocanthus_detrisus,abj,abj
Gymnocanthus_pistilliger,abj,abj
Gymnocanthus_intermedius,abj,abj
Hemilepidotus_jordani,abj,abj
Blepsias_cirrhosus,abj,abj
Gyrinophilus_palleucus,std,std
Siren_lacertina,std,std
Bombina_bombina,std,std
Fejervarya_multistriata,std,std
Xenopus_laevis,std,std
Pelobates_fuscus,std,std
Anaxyrus_americanus,std,std
Bufotes_zamdaensis,std,std
Strauchbufo_raddei,std,std
Leptodactylus_fallax,std,std
Pyxicephalus_adspersus,std,std
Zhangixalus_omeimontis,std,std
Odorrana_grahami,std,abj
Pelophylax_bedriagae,std,std
Pelophylax_epeiroticus,std,std
Rana_amurensis,std,std
Rana_temporaria,std,std
Eublepharis_macularius,std,std
Cyrtopodion_scabrum,std,std
Gekko_hokouensis,std,std
Plestiodon_chinensis,stf,std
Aspidoscelis_exsanguis,std,std
Aspidoscelis_marmorata,std,std
Aspidoscelis_sexlineatus,stf,std
Gallotia_atlantica,std,std
Acanthodactylus_boskianus,std,std
Acanthodactylus_erythrurus,std,std
Darevskia_armeniaca,std,std
Darevskia_clarkorum,std,std
Darevskia_derjugini,std,std
Darevskia_parvula,std,std
Darevskia_raddei,std,std
Darevskia_rudis,std,std
Darevskia_valentini,std,std
Zootoca_vivipara,std,std
Uta_stansburiana,std,std
Vipera_berus,std,std
Sistrurus_catenatus,std,std
Coluber_constrictor,std,std
Rhabdophis_tigrinus,std,std
Emydocephalus_ijimae,std,std
Chelodina_oblonga,std,std
Elseya_albagula,std,std
Elseya_dentata,std,std
Elusor_macrurus,std,std
Emydura_macquarii,std,std
Emydura_victoriae,std,std
Myuchelys_bellii,std,std
Pseudemydura_umbrina,std,std
Pelodiscus_sinensis,std,std
Lepidochelys_olivacea,std,std
Terrapene_carolina,std,std
Chrysemys_picta,std,std
Graptemys_ouachitensis,std,std
Pseudemys_concinna,std,std
Pseudemys_peninsularis,std,std
Aldabrachelys_gigantea,std,std
Geochelone_elegans,std,std
Mauremys_rivulata,std,std
Alligator_mississippiensis,std,std
Crocodylus_porosus,std,std
Struthio_camelus,std,std
Dromaius_novaehollandiae,std,std
Numida_meleagris,std,std
Callipepla_squamata,std,std
Lagopus_lagopus,std,std
Lagopus_muta,std,std
Perdix_perdix,std,std
Phasianus_colchicus,std,std
Gallus_gallus,std,std
Coturnix_japonica,std,std
Tetraogallus_himalayensis,std,std
Clangula_hyemalis,std,std
Mergus_merganser,std,std
Mareca_americana,std,std
Mareca_strepera,std,std
Cygnus_cygnus,std,std
Cygnus_olor,std,std
Phoenicopterus_ruber,std,std
Zenaida_macroura,std,std
Streptopelia_decaocto,std,std
Caloenas_nicobarica,std,std
Ardeotis_kori,std,std
Psophia_crepitans,std,std
Numenius_phaeopus,std,std
Limosa_haemastica,std,std
Arenaria_melanocephala,std,std
Calidris_alpina,std,std
Philomachus_pugnax,std,std
Gallinago_delicata,std,std
Gallinago_gallinago,std,std
Tringa_totanus,std,std
Pinguinus_impennis,std,std
Aethia_cristatella,std,std
Onychoprion_fuscatus,std,std
Sterna_hirundo,std,std
Sterna_paradisaea,std,std
Gelochelidon_nilotica,std,std
Sternula_albifrons,std,std
Rissa_tridactyla,std,std
Stercorarius_longicaudus,std,std
Stercorarius_parasiticus,std,std
Stercorarius_pomarinus,std,std
Stercorarius_skua,std,std
Haematopus_ostralegus,std,std
Charadrius_montanus,std,std
Charadrius_vociferus,std,std
Pluvialis_squatarola,std,std
Steatornis_caripensis,std,std
Cypseloides_fumigatus,std,std
Aerodramus_fuciphagus,std,std
Chaetura_pelagica,std,std
Phaethon_lepturus,std,std
Macronectes_giganteus,std,std
Pagodroma_nivea,std,std
Daption_capense,std,std
Ardenna_carneipes,std,std
Ardenna_pacifica,std,std
Pelecanoides_urinatrix,std,std
Oceanodroma_castro,std,std
Oceanites_oceanicus,std,std
Aptenodytes_forsteri,std,std
Spheniscus_humboldti,std,std
Eudyptes_chrysolophus,std,std
Pygoscelis_papua,std,std
Phalacrocorax_auritus,std,std
Phalacrocorax_brasilianus,std,std
Phalacrocorax_carbo,std,std
Fregata_magnificens,std,std
Sula_dactylatra,std,std
Balaeniceps_rex,std,std
Eudocimus_ruber,std,std
Circaetus_pectoralis,std,std
Milvus_migrans,std,std
Haliaeetus_albicilla,std,std
Buteo_lagopus,std,std
Coragyps_atratus,std,std
Sarcoramphus_papa,std,std
Vultur_gryphus,std,std
Ninox_strenua,std,std
Asio_otus,std,std
Asio_flammeus,std,std
Bubo_bubo,std,std
Bubo_scandiacus,std,std
Strix_uralensis,std,std
Upupa_epops,std,std
Rhinopomastus_cyanomelas,std,std
Buceros_bicornis,std,std
Halcyon_smyrnensis,std,std
Dryobates_pubescens,std,std
Jynx_torquilla,std,std
Falco_naumanni,std,std
Falco_peregrinus,std,std
Herpetotheres_cachinnans,std,std
Nestor_notabilis,std,std
Calyptorhynchus_lathami,std,std
Zanda_latirostris,std,std
Eolophus_roseicapilla,std,std
Cacatua_moluccensis,std,std
Cacatua_pastinator,std,std
Ara_ararauna,std,std
Ara_macao,std,std
Amazona_aestiva,std,std
Myiopsitta_monachus,std,std
Forpus_passerinus,std,std
Psittrichas_fulgidus,std,std
Trichoglossus_euteles,std,std
Trichoglossus_haematodus,std,std
Eclectus_roratus,std,std
Psittacula_eupatria,std,std
Acanthisitta_chloris,std,std
Tyrannus_savana,std,std
Gerygone_igata,std,std
Dicrurus_macrocercus,std,std
Aphelocoma_coerulescens,std,std
Corvus_corax,std,std
Corvus_frugilegus,std,std
Pica_hudsonia,std,std
Eopsaltria_georgiana,std,std
Picathartes_gymnocephalus,std,std
Poecile_palustris,std,std
Parus_major,std,std
Parus_monticolus,std,std
Alauda_arvensis,std,std
Eremophila_alpestris,std,std
Delichon_urbicum,std,std
Hirundo_atrocaerulea,std,std
Hirundo_neoxena,std,std
Hirundo_rustica,std,std
Hirundo_tahitica,std,std
Riparia_riparia,std,std
Zosterops_lateralis,std,std
Trochalopteron_elliotii,std,std
Phylloscopus_trochilus,std,std
Phylloscopus_collybita,std,std
Oenanthe_oenanthe,std,std
Catharus_fuscescens,std,std
Turdus_merula,std,std
